0.011119006078885996,0.007392065302738837
0.011119006078885996,0.007392065302738837
0.009044513273490207,0.007092145164083408
0.008117943527065463,0.007236006586469723
0.00781218444541526,0.007516421606382662
0.009085085203967946,0.007428431760508891
0.0113910566272854,0.006137442720006048
0.013166323842412564,0.005193246230984716
0.014763239017471563,0.0048584308928607545
0.017060802809807818,0.0038806611123310963
0.018420862383734915,0.004340736009581181
0.01955095102931409,0.0035293682377401936
0.01980831128106092,0.0028796886497665097
0.02003304208222273,0.0034674998619940167
0.019169869877192436,0.0029778228994519207
0.018104741630337595,0.0035742211593245976
0.01760705689349157,0.004093070925277775
0.01740404833588366,0.0040950337971955575
0.01810253028645964,0.0038203149763254007
0.020217955056177572,0.004382497701715837
0.021901075762953914,0.005751992312650334
0.025232622385517045,0.006441613248680977
0.02871174531549897,0.007288140156724965
0.0292726035952921,0.008876994926029447
0.027061381710523746,0.00990634405916424
0.022899447490711045,0.009459902079175797
0.01735307567888489,0.010112352115601464
0.01393308709654778,0.010654700041813014
0.011566870543268826,0.010619714446841066
0.009806835671985092,0.0100929036001135
0.009269174071714126,0.009137130312900532
0.009621938630153093,0.00920199659633647
0.009996830484321706,0.007072183864851422
0.011821267935597513,0.0051273600204662095
0.011705281326921668,0.0031475832264229453
0.010329296550399492,0.0024537857321884626
0.007195984181244397,0.002524845164053713
0.005449753722450157,0.0026067524714844525
0.002916062807761244,0.002449067073106437
0.0005179478212395394,0.0032530046079529695
0.00032356573686337375,0.0023349506473803183
0.0017863475254896732,0.0019439869339187288
0.0007409672066305273,0.0038259433964993317
-0.003965034597746719,0.007659405292913091
-0.011239252037005265,0.014369888033861411
-0.018358715764849376,0.020928371053282824
-0.022273465131932124,0.02702620850596449
-0.028892541046402764,0.03877399886410554
-0.03838573978533888,0.05008531384097353
-0.0463882517328546,0.0577167727184163
-0.05171007408227801,0.06163500999065846
-0.05701103167051852,0.06556997196481779
-0.06499538030367852,0.07277729689459878
-0.07365725421147623,0.08009684315349946
-0.07840299795612854,0.0856771497422476
-0.08019129437300704,0.08938037795190756
-0.08116000018942698,0.0941850572637899
-0.0815079611862185,0.0982428858835141
-0.08339409160835021,0.10216611765886441
-0.08605033416808539,0.10462112003908935
-0.09100061364567474,0.10771980046010482
-0.0927124564066702,0.10688366831574969
-0.09476290989596786,0.10629218235346555
-0.09525558497909609,0.10563108050554632
-0.0954741957456593,0.1068279070784397
