-0.06589764651719632,0.053046507272850096
-0.06589764651719632,0.053046507272850096
-0.06470151050229839,0.05155861038663723
-0.05483159096260745,0.0431366266319394
-0.0371106517936553,0.023065811905629452
-0.021500465442534727,0.007516023549286821
-0.012362680252897301,-0.0007701787548052841
-0.009458530717536967,-0.0013072794729721005
-0.007944609275107928,0.003197802178506459
-0.006069810905429768,-0.0004756834043880276
-0.004975594593383759,-0.0015402740738469367
-0.004351655942088778,-0.0017613891596836573
-0.0050585989331116965,-0.000672950639985681
-0.0053328286059872165,-0.00048728011935711413
-0.0035228252708446317,-0.00212057333028709
-0.0001658404407038072,-0.0037429987808789145
0.0022744012803475044,-0.004136303892713689
0.0025952244584542816,-0.004369232720612404
0.0024360437184471617,-0.00438937102253617
0.001982350909135955,-0.003266874469115555
0.0024777778570739817,-0.0025630691598411137
0.004141865046121712,-0.002630962558997918
0.005865749982765983,-0.0024320757994129028
0.00692363522103831,-0.0018607908801110962
0.006465950537749066,-0.0010987402577861682
0.004794744504399956,-0.0005870264487161103
0.004128545008644208,-0.00047370790292311504
0.0019355619443818528,-0.00010547561021323482
0.0004612032911708308,0.00028953129991132753
0.0008839331117579119,-0.0004842579053141449
0.0015933937441363621,-0.0016216367753823513
0.002633666951781688,-0.0018487124670307775
0.0032728484564077953,-0.001722483249877449
0.002582995942050109,-0.0019547728173551215
0.0010871878362286036,-0.0021942293923956635
0.00015299320931025373,-0.00213040050752461
-0.00029794956205411727,-0.0028138541502665815
-0.000638682668632623,-0.002352101469121737
-0.001809135014643637,-0.0027558922865945634
-0.0024575943499720865,-0.0028481198585039724
-0.0031369348825902865,-0.002627963537256306
-0.002900711146673174,-0.0031566641181896005
-0.002351300010721008,-0.0028592209454688655
-0.001596981237879963,-0.0027710887074395285
-0.0005644911483869419,-0.0028324677804580922
-0.0004764343658530956,-0.002511615506190945
-0.0011535847948066225,-0.0023382277512578598
-0.0022575267084674333,-0.0018405170721958464
-0.0037140715865478513,-0.0021050096295398557
-0.004933532958447284,-0.0022780286833551933
-0.005995411565491771,-0.0021563875403822763
-0.0068080845597290884,-0.0022776915092171945
-0.007586122672184642,-0.0020778751523122807
-0.007162971144790559,-0.0021002306556646144
-0.0061657033757882285,-0.0019950434176831955
-0.006153991669077624,-0.002066182127021754
-0.00553052751451219,-0.0020721031673578416
-0.0038029749159208814,-0.002728829587187065
-0.0027154214914249797,-0.002785092054594651
-0.002429554648879839,-0.002518462445473102
-0.0036306727483753354,-0.0016434675126583143
-0.005557185731966202,-0.0012885362577220727
-0.006942639305897391,-0.001467890883984635
-0.00789431540611249,-0.0019994847790612003
-0.00845855423736977,-0.0022325586004355857
-0.00858469731738612,-0.00244754798147212
-0.008606191115758333,-0.0026073832909117023
-0.009219247554788701,-0.002644144615429833
-0.009883529450162909,-0.003041692945950969
-0.010318323175206895,-0.003705832146971122
-0.009765893637398437,-0.003736950722169785
-0.0094769063979879,-0.004196829384050915
-0.009873575254759542,-0.004212399577690484
-0.010302591488210416,-0.004130403424530971
-0.010713319624099993,-0.0041917498275385046
-0.01104560762635387,-0.004861930640682521
-0.010908497966284014,-0.005329823472358219
-0.010669184374451246,-0.0060764503443226925
-0.010247444494183133,-0.006341902238712782
-0.0088932288892285,-0.006676316332451082
-0.008214334253019595,-0.007008962925408868
-0.0080792265186852,-0.007195951517766641
-0.007480417579416143,-0.007143311643392547
-0.007224119760654957,-0.006997498638827038
-0.0067872792924770775,-0.0069017061235375765
-0.005439426228570576,-0.006899015132884934
-0.0051152851591479975,-0.006538820962474823
-0.005811054670147031,-0.005386066926762911
-0.007904713237046002,-0.004427953993564049
-0.008622748704539163,-0.004385504260829398
-0.00830849858405619,-0.004235190008287482
-0.00802226230804981,-0.004023712438035287
-0.007578543058848697,-0.003950708481084753
-0.007154049317624922,-0.0037415152668753837
-0.006360543289327669,-0.003351952889285137
-0.004590142276909515,-0.003773300271506075
-0.00231406961763575,-0.0048599485774102336
0.0006542403324449053,-0.007612118395998846
0.0047503439121543145,-0.011191789713694666
0.00965242488394033,-0.014292435348276289
0.015589774482478391,-0.01889016622928441
0.023077450690008355,-0.02470928440507264
0.027790946277894135,-0.02844400765050037
0.03391974141067647,-0.03390796470617219
0.040923330634257044,-0.03972626162638304
0.045649471410036724,-0.0426330612019733
0.049044419096252845,-0.043963747464094705
0.04910575421473051,-0.04318797581464395
0.05088498066137026,-0.04304019733464248
0.052386743592176155,-0.042893018705191244
0.0525034775205836,-0.04346444461326043
0.0527106361733542,-0.043810644871187465
0.05295932793918162,-0.04347854267010681
0.052936378803849604,-0.04369331359517559
0.05303113769204432,-0.043708927486641236
0.053128663599280423,-0.04376228793187925
0.05322434027056733,-0.04367412131887072
0.05328956833776932,-0.043714203153921716
0.053374460014288055,-0.04384149150110639
0.053467536329626225,-0.043783610882984214
0.053637096827443526,-0.043814610749736194
0.05367065000949062,-0.04360825354928982
0.05366726941536709,-0.04337128504026022
0.053564589031145915,-0.04309789257871627
0.05357196271783082,-0.04278883784893328
0.05346062301383794,-0.04230843545271423
0.05335429811674927,-0.04191547103124971
0.05335730617697035,-0.04146619353838549
0.053458669717368595,-0.04152171115036396
0.05340232018780508,-0.04138690232049552
0.05335827726890521,-0.04102872582589007
0.05361665640452487,-0.041059426533437526
0.05377086919201707,-0.040796434671224124
0.05358235078463999,-0.040695720350797104
0.05357149676835707,-0.040415325653006595
0.053565773871830286,-0.04033324984930231
0.05342523920198425,-0.040247078417508464
0.05356825822629785,-0.04028267609752295
0.053626744769158685,-0.040272881650280534
0.0535815435093106,-0.04030109367903045
0.05354225833158105,-0.040103387396670576
0.053513876299252916,-0.04041252645734689
0.05349231142683267,-0.04035423956266093
0.05369571442514365,-0.04068033334455351
0.053724590164335284,-0.040677967285801364
0.05388523852796709,-0.04043060758517952
