0.005578178684370966,-0.006573237122459441
0.005578178684370966,-0.006573237122459441
0.007256223567599862,-0.006580858887591856
0.0074555426246598056,-0.006226925012958545
0.007555737592299577,-0.005945096501040276
0.007438696400668826,-0.005650892361354215
0.007456462884573328,-0.005667235219633193
0.006640076610651774,-0.005174444356715852
0.006117101472244729,-0.005676616231020448
0.006109199506471041,-0.005555943325405072
0.006360123895222641,-0.005379353394989905
0.006019654041217293,-0.005043449849345849
0.00542901052488684,-0.005371306343132903
0.005195827974696893,-0.005570635263418278
0.0057738315280903285,-0.005175875444262651
0.005975903735076754,-0.005018606332157061
0.006473888778748521,-0.004917580722213322
0.007444213698476504,-0.004502712002151632
0.008371964823967182,-0.004303418716272017
0.008849398974507816,-0.004254843903387789
0.009222903321035397,-0.004447051392906326
0.008924170552035426,-0.004525203977494036
0.008550763414007984,-0.004574805479831245
0.008154738076854656,-0.004250478080747716
0.007648664883867978,-0.004266505846466262
0.007895030640381273,-0.0038255262434601645
0.00859521597519916,-0.0036186363378643838
0.009087333734883907,-0.0033652684145292766
0.0091941194038542,-0.0032570956173725574
0.00937808400070586,-0.0036032845453467244
0.009560455573287996,-0.0040674767848981885
0.008818891294899905,-0.004168001012022887
0.007807725098577328,-0.0045604160035337404
0.007122406477818755,-0.004549756093198271
0.006891378556228511,-0.0042303559359617715
0.007212531430752622,-0.004107874193664374
0.00732507218268813,-0.0037517274537307577
0.007000648554127964,-0.0036981607478042133
0.00717768147595893,-0.0035882387857177067
0.006830594701589143,-0.004208880522353298
0.006718719396185874,-0.004689828706377103
0.006698706497198531,-0.005331020283162735
0.007250658918598135,-0.005959652985765507
0.007973512272097527,-0.006803081132698036
0.008903379772692233,-0.006985352484785101
0.01006133624019509,-0.006352955405660443
0.010926655911394856,-0.0055149770341745286
0.010985994437296503,-0.005626086372258476
0.012030749897169984,-0.005694167414381501
0.013496764402777195,-0.006435714731938352
0.014462085489041432,-0.009639761412090359
0.014538674975042354,-0.014029569050023949
0.014016246827270568,-0.019025301741595252
0.014408425187796836,-0.023818857161994167
0.016072346726762915,-0.02830355263466955
0.018051844413597862,-0.03385375471647667
0.01972409799720734,-0.03865684661153371
0.021926065212631407,-0.04144469310675461
0.025497966104882502,-0.044292850042677634
0.030086176214291577,-0.047745927316661524
0.033797771776115565,-0.050897285331473946
0.036410324185669196,-0.05370380974699704
0.03845880867070009,-0.056468311870942395
0.04151741638397699,-0.058452635003318654
0.043578469119334245,-0.05941910322057206
0.04439700397653873,-0.060620884982493184
0.04477484008047791,-0.06172333568496255
0.044495901400928045,-0.06188855713562483
0.04377957372931102,-0.062466937761360586
0.04433206551978619,-0.0626823676768063
0.04550937961465376,-0.06279546480029868
0.04553061457027502,-0.06306689158634801
0.045317032608724966,-0.0630994115991576
0.045017460354202565,-0.06267397117094048
0.044956296104177756,-0.06253037505648551
0.04478168948008582,-0.0623205006940698
0.04469556871172553,-0.06226896309284535
0.044696949543840875,-0.062285997823141204
0.04479310142642062,-0.062317867819028844
0.04494476490655863,-0.06217757113387895
0.04503637783613698,-0.0623166439107182
0.04511795412274083,-0.062470015919344174
0.04516095601997849,-0.06235590460979412
0.04515655811717234,-0.06220890680930721
0.04528627281082104,-0.061996726669304086
0.04497367608378022,-0.06194621272321735
0.04533009804412047,-0.06168013403005118
0.045383879694219836,-0.061886426443395454
0.04525093991701634,-0.06192804978723826
0.04546777070108737,-0.06206926027837775
0.04543763081400254,-0.062322932510020745
0.04541704237691824,-0.06225733392587113
0.04541753361085191,-0.062436770013937964
0.045298516233576974,-0.06251087014914686
0.04545249660414771,-0.062292961933897883
0.045310358661889316,-0.06224424717020907
0.045257821519343794,-0.06243959617080941
0.045381945525084455,-0.06236127094506713
0.045347056437572725,-0.06234381150653526
0.045316385441751456,-0.06232833391304246
0.045519839120502836,-0.062227538852180575
0.045239100730783965,-0.06248252886374503
0.04524756515422773,-0.06256199009918562
0.04537574950192433,-0.06273393124512502
0.04547093844350128,-0.06289240325682297
0.04538483121909842,-0.06294096275757705
0.04541382289524187,-0.06320043182067858
0.04562452315781368,-0.0634280003528479
0.04569937219626885,-0.06340507823550734
0.04589473937336927,-0.06332713417700694
0.04575675096576662,-0.06323691479034366
0.045748181751233574,-0.06316341060484487
0.04574325426841214,-0.06299334643694207
0.04588538266080178,-0.06298099399731208
0.04594609473463354,-0.06318873560485486
0.04581649549993033,-0.06353496853526402
0.04579965712905265,-0.0638011907052099
0.045924105101571105,-0.06351507465129361
0.04563305499383921,-0.06329402662789443
0.04568918342366832,-0.06347087884068836
0.04444651851485332,-0.06363223614652203
0.04170231172727501,-0.06301631932639523
0.04045067857600787,-0.06251715346218653
0.03927832664325609,-0.06090044262972499
0.03664009024008888,-0.05453450902624937
0.03424256046677124,-0.04650504780146908
0.029959939217146236,-0.03964373752701422
0.026022765190014258,-0.03674444621288611
0.02142900549487453,-0.03510653410009665
0.01458671863953065,-0.03519380552761034
0.007390110438007913,-0.03711900977393909
0.002332736370593891,-0.037841945006726746
-0.0012118498071912731,-0.035868571409392896
-0.0013530433378141082,-0.03256002749924122
-0.0029955678467065705,-0.030392320166630515
-0.008634490759623026,-0.029055023637980487
-0.015304744069835313,-0.03299295031602073
-0.01980348539822452,-0.03703181519092236
-0.02696422656827957,-0.041867456730700164
-0.031580380117682216,-0.043122897841534974
-0.03498778692642085,-0.044142994234263266
-0.03887019472745992,-0.04622836521982726
-0.042349124169184765,-0.0471410397558662
-0.044448058753816966,-0.047337877246552806
-0.04753295245599057,-0.04796661694377413
-0.04876412120266799,-0.04856327102038313
-0.050600821037286386,-0.04943763739320653
-0.05039316463812185,-0.049623755551416404
-0.05081555759297712,-0.049704915854667964
-0.05090934510988088,-0.04961653901272184
-0.05085802241838083,-0.04970914451900635
-0.05085868838944385,-0.049889588209467234
-0.05106496720396572,-0.049698776303354036
-0.051266844811807516,-0.04948974966160835
-0.05131540774779372,-0.049327001129219505
-0.051252778950545336,-0.049515023577702544
-0.05121208043968542,-0.04960776647528903
-0.05127949788516681,-0.04983456032596631
-0.051489095421672765,-0.05043855175194409
-0.05151969055202457,-0.05059250394271286
-0.05150098695406652,-0.05092335193075642
-0.05133354717243027,-0.051159655464988324
-0.05143677662530616,-0.051476589884829727
-0.051522200955754605,-0.051645919227970155
-0.05176834336918393,-0.0516584404113494
-0.051974599538474886,-0.051694276012300366
-0.05208645844995796,-0.05185889143148925
-0.05187300125092428,-0.05171304787734657
-0.05194603116064195,-0.05167973301105447
-0.05179950717697679,-0.05137175349166878
-0.051716418037298845,-0.0511683913543646
-0.05190533027302985,-0.05102854152894165
-0.05180338328374756,-0.051197965754561287
-0.0518904483983571,-0.05157275026541422
-0.05204729302738079,-0.05180224703452607
-0.05201724839235655,-0.05197598884936783
-0.05201613884694142,-0.051933908199390366
-0.05229840198070154,-0.05243560340497136
-0.05237283973149312,-0.05236184016681436
-0.05215011128853589,-0.052588667186106
-0.0522770770895096,-0.052712338899625066
-0.05223439347850373,-0.05296946795349883
-0.0520833254654354,-0.05300809646702587
-0.05191410478686248,-0.05275042637121552
-0.05186442794430607,-0.05274795894359818
-0.05191522976385535,-0.05236952333283429
-0.05182567594222512,-0.052588462370413175
-0.051850645550012814,-0.05245520096693321
-0.05181464490779236,-0.05233711772076055
-0.05182712914386392,-0.052258263675409394
-0.05191826828244753,-0.05236881053844428
-0.052020742993762414,-0.052442315032990794
-0.05191483324311677,-0.05241917576863933
-0.05201869908139267,-0.05249435922813872
-0.05217006519024567,-0.05249409080129286
-0.05192735911775942,-0.05216383016187959
-0.047915581783355754,-0.05107965629168909
-0.04069110465895709,-0.045968121495698816
-0.03152454117142961,-0.03132634502266701
-0.03151409224488516,-0.016132629606844917
-0.034521717606407626,0.002482222346258084
-0.03629920905066464,0.014915489877852295
-0.03647880771010942,0.024124154869414105
-0.035517384461017626,0.032474047986589205
-0.036940556673253855,0.03936202375194797
-0.038011392358133334,0.04210575713807546
-0.04106001792912209,0.04383455887215601
-0.04030191763248114,0.04475330273269129
-0.039385483706030094,0.04622132992622882
-0.04109105714751393,0.04590953474406964
-0.04112344638002635,0.04637636935525988
-0.041191704421213865,0.04650661360651895
-0.041287089814041084,0.04676014512192786
-0.041290280538078955,0.046836630920818134
-0.041251502327824374,0.04659815389963226
-0.04121126432615535,0.04631761204785989
-0.0412541260890065,0.046141495681109146
-0.04125174553355457,0.04584062643970416
-0.041128506227130185,0.04526693272450516
-0.04100303744940767,0.04440929591005399
-0.04092168376565211,0.044171221536464245
-0.04078906477955016,0.043796102334494685
-0.04070184417726444,0.04403767108022005
-0.040800620945445426,0.044206590165501464
-0.04070732415698031,0.044176581892360095
-0.04087713196795187,0.043708474226753335
-0.04098106000693738,0.04370612213624375
-0.04090347098985331,0.04374847350573277
-0.04101166603781514,0.04384302562316156
-0.04113270907102609,0.04395653830428686
-0.041129426463700075,0.043819948036166206
-0.041340503293060715,0.04373292820621674
-0.04128876760321093,0.043642184753320545
-0.041207197319016814,0.04378429865245728
-0.04071083482384702,0.0439843681105227
-0.040825675479382206,0.04405333990660287
-0.04093909456175193,0.044128414527184134
-0.04102307600686353,0.044012495398767226
-0.040793685597087515,0.04424406494358832
-0.0407430137037304,0.043979327548317154
-0.04088391224814211,0.04388023049266479
-0.04098637880879297,0.0438040182834768
-0.04091712030997477,0.044046520981406295
-0.04086450401869182,0.04367418364954517
-0.04095713683096397,0.04377302368889038
-0.04095240478450177,0.04363437406569806
-0.04099925337078575,0.04372866806983086
-0.040959051705919264,0.043997603362576576
-0.03996418817405126,0.04458842759193049
-0.03511188128096343,0.04234333625254125
-0.021683721077386198,0.03915153318706663
-0.004935447714986385,0.036526469911496245
0.015336855647634179,0.03413520325719227
0.03485373411570794,0.034297461666808304
0.04482058940708142,0.033148235486151145
0.05109156690881972,0.032452289558454306
0.05446600527359033,0.032228694649291734
0.05705336548010262,0.0319718022075941
0.0570436216140508,0.03221298763732566
0.05683620154595931,0.03189446980278224
0.05688960692250253,0.031399439423469566
0.056956386519150026,0.03131559097419012
0.05698021334341313,0.03150930049868206
0.056883406977139894,0.03195170983501516
0.05682918885324595,0.03217182436325916
0.05696458964542783,0.03213279879522496
0.05698555145802753,0.03214174748360693
0.05697840475495208,0.03181397506248304
0.056755897084842494,0.03197150938449328
0.05654631018847289,0.0318223886930081
0.056333070069225805,0.031692473871427485
0.05628895298761588,0.03187984480153652
0.05660879606033464,0.032152315326083425
0.05663367416798848,0.03181519270948349
0.05639625520368277,0.031783908217035944
0.056221879356946475,0.03141970102398034
0.05629154301439834,0.03132600503943961
0.056376191553345195,0.031327494151056234
0.05613471490975758,0.03111989012978575
0.05635485653195654,0.03132977318127714
0.05620396797306007,0.03143950241008364
0.056202572836493936,0.031111991025155855
0.05629154428249458,0.031041344979314822
0.056303699262551715,0.03150151321655109
0.05609733766464897,0.03144775170470496
0.05598441127616266,0.03154544887085087
0.056091259544503363,0.03205006765079638
0.05608674983494508,0.03272665552818374
0.056102994635928605,0.032629235514333915
0.055914128248133826,0.03267733933961506
0.055952669657508586,0.032372211139474305
0.05607484497375989,0.03235053093056264
0.055958146033463024,0.03237158619322039
0.05591871697781667,0.03187248192578149
0.05587716459078071,0.03155896477294162
0.05591911905594768,0.03159301039875351
0.056021140665834024,0.03163420958916047
0.056029826193935484,0.031544684959331215
0.05570673930437006,0.030216039096544273
0.054627052597537695,0.02078653716538728
0.052429010665634795,0.0036528202926461306
0.05106227420333839,-0.01099295986521212
0.05105827330999596,-0.02506441495407341
0.04890271095204857,-0.03958015851473756
0.048479289256839864,-0.05034281291987938
0.04697465475412288,-0.0586762978875599
0.047071739170406385,-0.062102547941583014
0.04697462688566381,-0.06352243439981975
0.04651241004999382,-0.06360076154326533
0.046094781322716355,-0.06365987079074428
0.04599257953951391,-0.06367394475271404
0.04601031399385752,-0.06383629667875768
0.0460953711023136,-0.06390793498148287
0.04619872689172039,-0.06405068747734147
0.04639123077510163,-0.0639737789654431
0.04636300594171175,-0.06386987626600213
0.04634925718630409,-0.06342686737625669
0.046538081425010425,-0.06321706830004786
0.046891948693374985,-0.06319401980506789
0.046564372705226204,-0.0633737540391667
0.046605678943138856,-0.06313871283003666
0.04660554028358874,-0.062703975946899
0.04645736420984406,-0.06310387995712918
0.04665306342724296,-0.06281210829647607
0.046643898820023455,-0.06250556685393352
0.04679587523253448,-0.06280570500953614
0.04666633885546986,-0.06250770609380457
0.046685893244120064,-0.06224677736838122
0.04650186715538612,-0.06216774340466985
0.04628472817039736,-0.06260145550182158
0.0464033947014762,-0.06228483822183892
0.04644630343150566,-0.062209552447818506
0.046671510028914204,-0.061847797386404946
0.04677731061481938,-0.061583154620315855
0.04678638853957684,-0.06152087400643766
0.0467582510881816,-0.06150905707125254
0.04660881933651029,-0.06136267484821037
0.04651798963383849,-0.06116448697672189
0.046389174520588994,-0.060939683771265435
0.04629648991414728,-0.06105352198538502
0.04639037406692631,-0.06105833389171486
0.04682757507166507,-0.0610037347506705
0.04675313674765086,-0.06132333461313
0.04676751371169849,-0.06171034878953249
0.046875201424096014,-0.06189149389076537
0.04691501102402612,-0.06208232046960227
0.04711371778051954,-0.061904506914003954
0.04710768293464909,-0.06161084968684094
0.046889363820333346,-0.06147056149180086
0.04670576502145432,-0.06164702163995764
0.04676983309825494,-0.06171455553456173
0.04724350599798846,-0.061254797362899294
0.047145838024465564,-0.06079490049850331
0.047119366783594824,-0.0607084825107419
0.04716292664505001,-0.060379000798213484
0.04701311857364324,-0.06112416005377022
0.04700939185903258,-0.061391779704267124
0.04714246766365662,-0.06119414587888514
0.047257491676243324,-0.060691321600607306
