0.002615292552426096,0.014664708581806352
0.002615292552426096,0.014664708581806352
0.0006541957062557169,0.01406224248403981
-0.00013803763533115632,0.013938128147268525
-0.00028404731919806636,0.014131501675871627
-0.0011094877322238295,0.01383085797175665
-0.002395896228914063,0.013166644504164382
-0.003084972871225694,0.012826662555794233
-0.002718799187792831,0.012494004933391256
-0.0016040299927004842,0.012547454579574457
-0.0004921705040417668,0.012609409058323084
0.0002758384051934071,0.01240760372727645
0.0008422137746512404,0.012707886955376502
0.0010947833204286161,0.012769953401950751
0.00173648893697681,0.013642018755127272
0.0004620320613713813,0.013927730887797196
-0.0014622977652803126,0.013877779160169357
-0.002760196603350362,0.01382922690538868
-0.0030767791321063276,0.014417209161546152
-0.002391814514237478,0.015077100988545644
-0.0019726631871336553,0.015753038560854804
-0.0016757459978514744,0.016653060511148232
-0.0016243929822300218,0.016267527317305797
-0.0020150535334012565,0.01501295088444804
-0.0027492694518917726,0.013201545368045409
-0.0033322848311780617,0.012529412378547544
-0.002561269098840663,0.012379644254216116
-0.0012980526209398213,0.012805566724108985
0.0002781013623238404,0.013149271568502652
0.0017254346611412508,0.012495273754736136
0.0022028194964667513,0.012240335041753592
0.0012011171243206387,0.011605981821941835
-0.00042747441430929234,0.010257625978426943
-0.0017894099509078165,0.009231660422669263
-0.0029369758850875394,0.008350998589845726
-0.0037578759771135506,0.007809433407316657
-0.004441325044862998,0.007491356246898451
-0.004677431740146287,0.0075395981304758886
-0.0037349342826372978,0.00801987105634605
-0.002223099503726622,0.008518862657708126
-0.0008826598358618043,0.008495337748919418
-0.00033487618718563983,0.008162787998275967
-0.0007388978494035359,0.007869801241506325
-0.0015109598164455007,0.007503242011269506
-0.0021521864186233863,0.007361703817992726
-0.0019640075705795734,0.007986072676714084
-0.0019179431334783725,0.008000616956128415
-0.002039625064517908,0.007919303255814414
-0.002235400610243382,0.00740595930340604
-0.002488310586432896,0.007306825826710217
-0.002095898742534019,0.007372457405296573
-0.0020103495871135746,0.007470961090163153
-0.002389343752854184,0.007099060070864693
-0.002866301303487029,0.007047512888373353
-0.003375653034459719,0.006530452781704665
-0.003370202381673043,0.0062099957470942435
-0.0038594516747132157,0.005872456019525019
-0.004561455808345827,0.00541063829272892
-0.005179854538116285,0.0048126265893736475
-0.006273657467410515,0.004359227458605841
-0.007027387153632325,0.00432726614688228
-0.007298786912876776,0.004352101651909357
-0.006636638234582909,0.004866270913932769
-0.005047213782518767,0.005410213220153504
-0.0030254689978694294,0.006454330243098494
-0.0032132017179082317,0.006205941726459274
-0.004594633970765233,0.005800645786645686
-0.00469678762901507,0.00638283834451181
-0.0036109339531236184,0.007727879901714196
-0.0016792910594199961,0.009504423441685839
-0.0005950109981729679,0.010712651027466769
-0.0004176339555512498,0.012083335847921484
-0.0010407574984666879,0.0124988304325378
-0.0018563409580513723,0.012862964661953802
-0.0025587299942202435,0.013344858781414004
-0.0033060762249350895,0.013708797227776404
-0.004836474026366444,0.014279617086936314
-0.005473789251743022,0.013502638034947001
-0.004686866889017427,0.012788683743610751
-0.0043295381234444985,0.013028140536967603
-0.0031004250841324688,0.013448785177807232
-0.0017754789321622888,0.01396508751630926
0.00035056194247942707,0.014825426469076475
0.001698181656989095,0.015600815359893216
0.0022995643690393863,0.018465768677762173
0.0035510799620381284,0.022909885415379527
0.005293924871345723,0.024632101461794287
0.007017760692321573,0.026694673622891074
0.01034729381877314,0.034088071205364834
0.013445165041847118,0.04025943624426487
0.016804562299106485,0.045780471170090486
0.019984566260723147,0.0512715746841077
0.022063745862159923,0.054824557541648944
0.024582581632956124,0.05649362347548664
0.02776600886701558,0.05655818521409273
0.03331246434855495,0.05625419748472754
0.0389203753089053,0.05817297010039557
0.04200057313942501,0.059853356258343204
0.04331813195827999,0.0603930461198976
0.043696381869801515,0.06099046220854143
0.04385409253105632,0.06283829904329569
0.04407141967801237,0.0636371067939242
0.0442709442101859,0.06356692735027691
0.04437821572424594,0.06362838527536613
0.044410673599013684,0.06393478921257062
0.04440534670854107,0.06408583331025253
0.044339373134043125,0.0644208176756157
0.04466928492941702,0.064443175175387
0.04473309414437743,0.06452888099842258
0.04482542838906006,0.06457559557559128
0.04506136725118254,0.06460219529153982
0.04529060918641198,0.06434624715770493
0.04546018392403017,0.06414923950835161
0.045478344730821685,0.0636626529548302
0.04549325637105994,0.06355714777099808
0.04548709313585042,0.06318371382794424
0.045381136349038786,0.06276694560769014
0.04547201690428326,0.062201736289680676
0.045538518501834324,0.06231251716872288
0.04557429068446717,0.06204073901092644
0.04562000575241698,0.06197403025001891
0.045648351862180525,0.06150133765551036
0.04574218817985548,0.06111669126746039
0.04572549683214994,0.060991349935269
0.04554079123714194,0.061167813728572995
0.045651830290616646,0.061265334105226166
0.045709595820061955,0.06119325996050451
0.04554810687549943,0.06100601885817197
0.04571490954071267,0.06129077016601292
0.045723341003347184,0.061526791353968546
0.04584110230509841,0.06150634960094248
0.045718428194717275,0.06134535428085902
0.04574681110459766,0.061408778301615397
0.04583175560058367,0.06180228161817697
0.04559181052191069,0.06169720292768471
0.045414208886521756,0.06173380887676705
0.04545799629166458,0.06178880420039168
0.04557178459025918,0.061908459530852944
0.04556229698448622,0.06178321004486842
0.04537179071512937,0.062107059409312826
0.04553455820784108,0.06221504009835821
0.04591255157902252,0.06063915460588126
0.046081445338541416,0.0543497503757559
0.04682144090311982,0.04488899729933066
0.047946163774555794,0.031480744949424766
0.04904624854571679,0.02078923710036995
0.04961409661712157,0.008696150144407722
0.050644925106690886,-0.003829321681410147
