1	588848.0979	6137214.7890	588847.8073	6137213.3174	588850.7504	6137212.7361	588851.0411	6137214.2077
2	588844.1737	6137215.5640	588843.8831	6137214.0925	588846.8262	6137213.5112	588847.1169	6137214.9827
3	588840.2495	6137216.3391	588839.9589	6137214.8675	588842.9020	6137214.2862	588843.1927	6137215.7578
4	588836.3253	6137217.1142	588836.0347	6137215.6426	588838.9778	6137215.0613	588839.2685	6137216.5329
5	588832.4012	6137217.8892	588832.1105	6137216.4177	588835.0536	6137215.8364	588835.3443	6137217.3079
6	588828.4770	6137218.6643	588828.1863	6137217.1927	588831.1295	6137216.6114	588831.4201	6137218.0830
7	588824.5528	6137219.4394	588824.2621	6137217.9678	588827.2053	6137217.3865	588827.4959	6137218.8581
8	588820.6286	6137220.2144	588820.3379	6137218.7429	588823.2811	6137218.1616	588823.5717	6137219.6331
9	588816.7044	6137220.9895	588816.4137	6137219.5179	588819.3569	6137218.9366	588819.6475	6137220.4082
10	588812.7802	6137221.7646	588812.4896	6137220.2930	588815.4327	6137219.7117	588815.7233	6137221.1833
11	588808.8560	6137222.5396	588808.5654	6137221.0681	588811.5085	6137220.4868	588811.7992	6137221.9583
12	588804.9318	6137223.3147	588804.6412	6137221.8431	588807.5843	6137221.2618	588807.8750	6137222.7334
13	588801.0076	6137224.0898	588800.7170	6137222.6182	588803.6601	6137222.0369	588803.9508	6137223.5085
14	588797.0834	6137224.8648	588796.7928	6137223.3933	588799.7359	6137222.8120	588800.0266	6137224.2835
15	588793.1592	6137225.6399	588792.8686	6137224.1683	588795.8117	6137223.5870	588796.1024	6137225.0586
16	588789.2351	6137226.4150	588788.9444	6137224.9434	588791.8876	6137224.3621	588792.1782	6137225.8337
17	588785.3109	6137227.1900	588785.0202	6137225.7185	588787.9634	6137225.1372	588788.2540	6137226.6087
18	588781.3867	6137227.9651	588781.0960	6137226.4935	588784.0392	6137225.9122	588784.3298	6137227.3838
19	588848.4622	6137217.3927	588848.1716	6137215.9212	588851.1147	6137215.3399	588851.4054	6137216.8114
