1,588815.9157,6137299.1228,588815.6767,6137297.6420,588818.6384,6137297.1640,588818.8774,6137298.6449
2,588811.9668,6137299.7601,588811.7278,6137298.2793,588814.6895,6137297.8013,588814.9285,6137299.2822
3,588818.9183,6137301.2972,588818.6794,6137299.8164,588821.6411,6137299.3384,588821.8800,6137300.8193
4,588814.9694,6137301.9345,588814.7305,6137300.4537,588817.6921,6137299.9757,588817.9311,6137301.4566
5,588811.0205,6137302.5718,588810.7816,6137301.0909,588813.7432,6137300.6130,588813.9822,6137302.0938
6,588821.9210,6137303.4716,588821.6820,6137301.9908,588824.6437,6137301.5128,588824.8827,6137302.9937
7,588817.9721,6137304.1089,588817.7331,6137302.6281,588820.6948,6137302.1501,588820.9338,6137303.6309
8,588814.0232,6137304.7462,588813.7842,6137303.2653,588816.7459,6137302.7874,588816.9849,6137304.2682
9,588810.0743,6137305.3834,588809.8353,6137303.9026,588812.7970,6137303.4247,588813.0360,6137304.9055
10,588824.9237,6137305.6460,588824.6847,6137304.1652,588827.6464,6137303.6872,588827.8854,6137305.1681
11,588820.9748,6137306.2833,588820.7358,6137304.8025,588823.6975,6137304.3245,588823.9364,6137305.8053
12,588817.0259,6137306.9206,588816.7869,6137305.4397,588819.7486,6137304.9618,588819.9875,6137306.4426
13,588813.0769,6137307.5578,588812.8380,6137306.0770,588815.7996,6137305.5990,588816.0386,6137307.0799
14,588827.9263,6137307.8204,588827.6874,6137306.3396,588830.6490,6137305.8616,588830.8880,6137307.3425
15,588823.9774,6137308.4577,588823.7384,6137306.9769,588826.7001,6137306.4989,588826.9391,6137307.9797
16,588820.0285,6137309.0950,588819.7895,6137307.6141,588822.7512,6137307.1362,588822.9902,6137308.6170
17,588816.0796,6137309.7322,588815.8406,6137308.2514,588818.8023,6137307.7734,588819.0413,6137309.2543
18,588812.1307,6137310.3695,588811.8917,6137308.8887,588814.8534,6137308.4107,588815.0924,6137309.8916
19,588830.9290,6137309.9948,588830.6900,6137308.5140,588833.6517,6137308.0360,588833.8907,6137309.5169
20,588826.9801,6137310.6321,588826.7411,6137309.1512,588829.7028,6137308.6733,588829.9418,6137310.1541
21,588823.0312,6137311.2694,588822.7922,6137309.7885,588825.7539,6137309.3106,588825.9929,6137310.7914
22,588819.0823,6137311.9066,588818.8433,6137310.4258,588821.8050,6137309.9478,588822.0439,6137311.4287
23,588815.1334,6137312.5439,588814.8944,6137311.0631,588817.8561,6137310.5851,588818.0950,6137312.0660
24,588811.1844,6137313.1812,588810.9455,6137311.7003,588813.9071,6137311.2224,588814.1461,6137312.7032
25,588833.9316,6137312.1692,588833.6927,6137310.6884,588836.6544,6137310.2104,588836.8933,6137311.6913
26,588829.9827,6137312.8065,588829.7438,6137311.3256,588832.7054,6137310.8477,588832.9444,6137312.3285
27,588826.0338,6137313.4438,588825.7949,6137311.9629,588828.7565,6137311.4850,588828.9955,6137312.9658
28,588822.0849,6137314.0810,588821.8459,6137312.6002,588824.8076,6137312.1222,588825.0466,6137313.6031
29,588818.1360,6137314.7183,588817.8970,6137313.2375,588820.8587,6137312.7595,588821.0977,6137314.2403
30,588814.1871,6137315.3556,588813.9481,6137313.8747,588816.9098,6137313.3968,588817.1488,6137314.8776
31,588810.2382,6137315.9928,588809.9992,6137314.5120,588812.9609,6137314.0341,588813.1999,6137315.5149
32,588836.9343,6137314.3436,588836.6953,6137312.8628,588839.6570,6137312.3848,588839.8960,6137313.8656
33,588832.9854,6137314.9809,588832.7464,6137313.5000,588835.7081,6137313.0221,588835.9471,6137314.5029
34,588829.0365,6137315.6181,588828.7975,6137314.1373,588831.7592,6137313.6594,588831.9982,6137315.1402
35,588825.0876,6137316.2554,588824.8486,6137314.7746,588827.8103,6137314.2966,588828.0493,6137315.7775
36,588821.1387,6137316.8927,588820.8997,6137315.4119,588823.8614,6137314.9339,588824.1004,6137316.4147
37,588817.1898,6137317.5300,588816.9508,6137316.0491,588819.9125,6137315.5712,588820.1514,6137317.0520
38,588813.2409,6137318.1672,588813.0019,6137316.6864,588815.9636,6137316.2084,588816.2025,6137317.6893
39,588839.9370,6137316.5180,588839.6980,6137315.0372,588842.6597,6137314.5592,588842.8986,6137316.0400
40,588835.9881,6137317.1553,588835.7491,6137315.6744,588838.7108,6137315.1965,588838.9497,6137316.6773
41,588832.0391,6137317.7925,588831.8002,6137316.3117,588834.7619,6137315.8337,588835.0008,6137317.3146
42,588828.0902,6137318.4298,588827.8513,6137316.9490,588830.8129,6137316.4710,588831.0519,6137317.9519
43,588824.1413,6137319.0671,588823.9024,6137317.5862,588826.8640,6137317.1083,588827.1030,6137318.5891
44,588820.1924,6137319.7044,588819.9534,6137318.2235,588822.9151,6137317.7456,588823.1541,6137319.2264
45,588816.2435,6137320.3416,588816.0045,6137318.8608,588818.9662,6137318.3828,588819.2052,6137319.8637
46,588812.2946,6137320.9789,588812.0556,6137319.4981,588815.0173,6137319.0201,588815.2563,6137320.5010
