0.0032520401214103795,-0.004001955833960014
0.0032520401214103795,-0.004001955833960014
0.0035819709014664886,-0.003978560045793
0.0037980462876375937,-0.003963823798938448
0.003746555779021943,-0.004118657668178274
0.003818819597865661,-0.003962815019370569
0.0037804865772798624,-0.00396400656237933
0.003837273392907334,-0.0040063366387546595
0.0037824193679562995,-0.004152680967952474
0.003735035535160483,-0.004349924243837136
0.0038604041441774595,-0.004104019262489433
0.003883239290463164,-0.004223929010907096
0.003536780696473979,-0.004567380403184537
0.0031189256704089313,-0.0046861099353891905
0.002833556581035915,-0.004804501976417422
0.002911909723417136,-0.004775989553323881
0.003157156805231459,-0.00469191511639401
0.003451973921833093,-0.004587717245646369
0.003772444866814259,-0.004653588782610019
0.0039752764516682165,-0.004842135964687952
0.003920037695351278,-0.004633643155143807
0.003662472133620198,-0.004556014092416599
0.0034071438684619565,-0.004490537655593443
0.0036559584202270345,-0.004325465934963732
0.0037253164394744492,-0.003933385489796742
0.0034256143911188253,-0.003867914926298982
0.0030508598615974353,-0.0037462952914190106
0.0029739466819172222,-0.0035614296518514665
0.0032356975556075834,-0.0032918558289856126
0.003317527916846877,-0.003139831631106038
0.003174003046616386,-0.003282557921432616
0.0030343975510508103,-0.003161651796003917
0.002987954781952254,-0.0032366313852452144
0.0030915624083573123,-0.0032486621271842764
0.003085800071078365,-0.0032444787486499427
0.003138592993095185,-0.0032448633707959917
0.0033866214099658176,-0.00327943323962962
0.003565784209709738,-0.003140717693493736
0.0035432020129436415,-0.003212765512531607
0.0032497382481299353,-0.0031607268821815526
0.0027776790100079163,-0.0032126244734276554
0.0025704035962992033,-0.0033867575718881937
0.0022229944664893947,-0.0035196286547744537
0.0019153424015352083,-0.0038000875705831716
0.0021498361067163047,-0.0045286145618572415
0.003087053597072051,-0.005466318353797975
0.004507141140675672,-0.0069645469435858365
0.0064951901622911645,-0.009261470568113606
0.008840619755055817,-0.01159977594628911
0.011126536277195231,-0.014095890005940095
0.013242098873875702,-0.016527435973435242
0.014575683496174233,-0.0191315477733649
0.015604405030261045,-0.021735232044311423
0.017158509244122946,-0.023572964701478072
0.01878998419850124,-0.025393720185833343
0.020145199235745356,-0.026380614290362453
0.020944439334886197,-0.027331333293295124
0.021655990377883877,-0.028365944625515976
0.02236147120049045,-0.02919384912320863
0.022903684958472323,-0.029844200117675954
0.023344200845854285,-0.030538130983580658
0.023873894408605545,-0.03073067172490619
0.02462552744479478,-0.03139211161266307
0.024838541438763073,-0.0320061905011501
0.024749903320677336,-0.0323331768285003
0.0251904755140651,-0.03238187311548657
0.026111285392823994,-0.03238081744732389
0.025909851172692316,-0.032482662853315414
0.025378241393821124,-0.03241016400419368
0.025403308327456117,-0.03271530048421156
0.025888445495048193,-0.03286538031681244
0.02616416269490339,-0.032817965136055366
0.02616530208140233,-0.032837555577754515
0.026176468890583976,-0.03282267546158002
0.02618779650336893,-0.03276462951257565
0.02620774032361263,-0.032619661968221914
0.026203712207070726,-0.032404169270955324
0.02620318826563925,-0.03229642675111899
0.0261255885451116,-0.03190515215651918
0.026123249737993015,-0.031711819310651174
0.025938531715707952,-0.03168992834747546
0.025997397273470696,-0.031549711112961176
0.026048018016241195,-0.03160187460096267
0.025968755514408623,-0.03142523775220915
0.025903416803369786,-0.03132151374138638
0.025755527380542195,-0.031228691418976814
0.025779240309677917,-0.031061363305600914
0.02565087512402038,-0.03085766648787061
0.025547879983776958,-0.030866919072140744
0.02552463576769559,-0.030831475070628125
0.025366869389552377,-0.03085561240191899
0.025264586829115324,-0.03082319353849107
0.02527888026813563,-0.03081115750632145
0.025269915135919724,-0.030780415542440986
0.02528398870959335,-0.03075325154268993
0.02536337386955495,-0.03085105055625731
0.025393369678041275,-0.030899603282833685
0.025347731373229695,-0.030884318189184357
0.025386177920835112,-0.030788894721768323
0.02535899030397515,-0.030851299302088353
0.025441979998041875,-0.03080198937687549
0.02534809283305378,-0.03084562592972917
0.025267779442012347,-0.030945235435008392
0.02540276184275002,-0.031009885341947735
0.025355451718833702,-0.031039604151176056
0.025336943945360665,-0.031125338701758598
0.025325486723103183,-0.03114933006176629
0.025316190321860194,-0.03110868214498208
0.02528818442648996,-0.03114977428932697
0.025297440685716682,-0.031187084782200877
0.02535156762515367,-0.03107989136248869
0.02540495776633081,-0.03120543502968695
0.025471164325514217,-0.03134870953037265
0.025482488739825088,-0.03146561973329576
0.0254455807037436,-0.03150079790780985
0.025407396215093914,-0.03169529053956416
0.02536198925796071,-0.03174529946108305
0.025325926011064703,-0.031747355013795664
0.02522706444485416,-0.03166587449938542
0.025287054999387007,-0.03172075893289729
0.025309825466889868,-0.031716071100553786
0.024173530709498126,-0.03151465970773744
0.021405414928933622,-0.03139458570733894
0.016895996059167293,-0.03127187594053822
0.012621384158878687,-0.031140626557333392
0.006964671304049028,-0.031002778431533748
-0.001116377135592192,-0.030876910450839
-0.005718087883754733,-0.030442419278981808
-0.011289399478062512,-0.03013652116965293
-0.014090582955200825,-0.03020595345763892
-0.01457150326669901,-0.030357833400608228
-0.014714347961037183,-0.030609479060952363
-0.01574731221337547,-0.03053732935093581
-0.01693882466709841,-0.03039673864323389
-0.018913041151012694,-0.030191742458472934
-0.021343871116649912,-0.03017468486679492
-0.022113294101658895,-0.03011229499559795
-0.022503187094840435,-0.030071078926782943
-0.022678479938946006,-0.029991669520357866
