0.0021929218769162206,-0.0067064997847093855
0.0021929218769162206,-0.0067064997847093855
0.0020115299226091954,-0.005801263919186395
0.0031644871019386456,-0.005121436062125506
0.004532619759692991,-0.004677658920989758
0.005770723690528834,-0.004561343810969731
0.00697433963639546,-0.004939141998652863
0.007099248180142376,-0.0053533879333520495
0.00700729633194333,-0.0056777200657485705
0.006416172105825235,-0.004708714876827835
0.005703959651199575,-0.005024873848799183
0.0063218849701885405,-0.005404446312715694
0.008115690567104067,-0.004889573089590926
0.009293807144294286,-0.004892539373166027
0.00984534998596956,-0.00563453841970063
0.010678252160935542,-0.0061212983477969
0.010541735951920511,-0.007076981605554755
0.010341315316516358,-0.007599960999952471
0.009597046239748525,-0.00754498417267313
0.00935710751963123,-0.008705258724729714
0.010333407155481839,-0.00863180844375544
0.009820847604474131,-0.009057058508787075
0.009439374301414005,-0.009436483680139995
0.009575847929036402,-0.008881238945722292
0.009438261299176326,-0.008569035757920507
0.008600116391905777,-0.008871469110030006
0.007764569954714418,-0.008997377094358716
0.006876309841569034,-0.008563389437332092
0.00516945404333663,-0.008573418069567185
0.004014609356878335,-0.008458811762265706
0.0037407180218173297,-0.007725789940791761
0.0030988149655413744,-0.007993856892833495
0.0023737570031222843,-0.00883086729104271
0.0022501810218392426,-0.009465084101515087
0.0025834789083787613,-0.00945324299295558
0.003361494568136253,-0.010134696364592855
0.004888649147311935,-0.010722573995948892
0.006142601484105503,-0.010828585408256541
0.006604134627267971,-0.011246471136666714
0.0068940855871520434,-0.011509878126995943
0.007244666858101684,-0.011863497641288245
0.007631790205328254,-0.01216684517595329
0.008126622489562113,-0.012327491864237206
0.008319422547434896,-0.012395621347925823
0.008423975313526316,-0.012176783326521445
0.008493577806129637,-0.011395531495103473
0.008591906411663353,-0.011391801021552517
0.010659360281984026,-0.011038391743403486
0.011343650130314992,-0.010768056425192518
0.010593786264590871,-0.01090744897504703
0.009220984933447529,-0.01089068961105133
