-0.004005539204299524,0.0034051489588038386
-0.004005539204299524,0.0034051489588038386
-0.002801620272480543,0.003099460943465915
-0.0018040763134651305,0.002757042464669013
-0.0016411585050486455,0.0029861531496072624
-0.0016029418639553206,0.0033188702913793944
-0.0013424362758462371,0.00333770545107126
-0.0006665421857571796,0.00365448597623097
-0.0007000717834212411,0.003463300257829871
-0.0011829651864460056,0.003957372754781641
-0.0017893464345585808,0.003877501972687991
-0.0014783336471712594,0.0032585042831963507
-0.0011893091704977543,0.0033621929788684723
-0.0009670100610856824,0.003022550841417393
-0.0008063844999733338,0.0035207386905098392
-8.984486476293352e-06,0.003463165252162892
-0.00039423432356999744,0.0037906319124254573
-0.0019370728513348756,0.004584206898419818
-0.002829088838723015,0.004782773133110152
-0.002177945409719939,0.004366518740831882
-0.001153008114059717,0.005037393631322051
-0.0006984883069829362,0.00512363733021326
-0.0007743547763918168,0.006054170936397152
-0.0005923702899766625,0.006362996151245304
-0.00010516365320312193,0.006877759407897366
0.0003119938738396222,0.007003842579800912
-0.0002791634904957818,0.0075858172440066984
-0.001276624577013108,0.008570201929392118
-0.0017098549615666148,0.009694790675696008
-0.0010559529656479216,0.009482672379148294
-0.0009252205288372006,0.009543988972475326
-0.0012450284985072724,0.008928632446029428
-0.0018435578252868345,0.008613732230001891
-0.0017361666993005453,0.00756139479555934
-0.001848414111184138,0.006691848583006921
-0.0022249898959440517,0.006129236142660421
-0.002450678311911425,0.005735650751148791
-0.0026762923478929612,0.005160778168958879
-0.0031544860609851733,0.004559858344709178
-0.0037564564896963026,0.004376917638888811
-0.004719073127544049,0.004123466515521701
-0.005055889490549581,0.004219049119807139
-0.004799113563002333,0.004075319865356697
-0.004847125760731208,0.003779248092470766
-0.0053889904458951365,0.0037593062298162394
-0.006076200265037246,0.0030802874685564308
-0.007077546505197041,0.0036984972453631415
-0.00820160024966321,0.003959698472221274
-0.008329548223122096,0.0037113420959220544
-0.008049042240773241,0.003470548065594159
-0.007630303062082622,0.0036521031895146994
-0.006971010641332265,0.004013010608028056
-0.006654925299232506,0.0045711190187529005
-0.006346391982881117,0.004857749646461906
-0.006438249727693857,0.004752404540955768
-0.006772911298550899,0.00470243870462661
-0.006213917223387766,0.004791470586598401
-0.005112490580557905,0.005443472739321276
-0.004239856019361277,0.0058671351476147215
-0.0025949243861074223,0.005908316565147342
-0.0009735137246441039,0.006612648673990362
-0.0001007966701671581,0.007050759825975195
-0.0006251384592657616,0.0081498054845911
-0.0025084814065797767,0.00957831853487262
-0.005232142436600584,0.011979913953515275
-0.007741206397901768,0.012913267258366334
-0.010469747429001197,0.013311577633995042
-0.011751056507516344,0.015241138068999738
-0.013576816929413094,0.019113085417006737
-0.016000500728442835,0.02196979513896774
-0.017721793319519008,0.024727627045284806
-0.022714724774367145,0.03284735429081714
-0.03032071613720405,0.04089028779753673
-0.039364332442673566,0.049009391148952974
-0.04574251780888455,0.05173420602951373
-0.05076724977970515,0.05427008716179221
-0.05418736199451846,0.055147928290490256
-0.057353190695597966,0.05694554891023179
-0.062006280642038,0.05760596961884529
-0.06642241295538209,0.06016665039955238
-0.06747118330447816,0.06174304086142923
-0.06751884615410225,0.06154116018579886
-0.06813813577389038,0.061357023799497146
-0.0683517933080216,0.0612813176594168
-0.0698543590845675,0.06125245865210399
-0.07001240851040286,0.06067217445910733
-0.06971471189757988,0.06086015481282092
-0.0697002420090142,0.06113951358190661
-0.06986948850574659,0.061388330504846156
-0.06978382532463878,0.06125711051061433
-0.06970205066274926,0.06109578686780909
-0.06973684277774805,0.06087773646527456
-0.06990919020477016,0.060921260509994024
-0.07010056325820396,0.060887900975321374
-0.07011324660886065,0.06053545695407847
-0.07022730403960287,0.06062576222934435
-0.07021385566692023,0.06066155872922657
-0.07008272637452234,0.06044249316698164
-0.07001657222897872,0.0598948457511696
-0.07005678154265499,0.05981052072111648
-0.06971709147957095,0.05985250162684275
-0.07013705776591922,0.05986082606598092
-0.07038467868581028,0.059925075585195886
-0.06996771814720887,0.05983547029607256
-0.07024627559665497,0.05981116185633817
-0.07039270156641331,0.05969846811327717
-0.07037140531652519,0.05951494162234566
-0.07037384141068459,0.05942160645546618
-0.07063374151080998,0.059165853467269824
-0.07080145318798592,0.0591114581567147
-0.0708662747225915,0.059086297907616436
-0.07072608621229254,0.05911870712378409
-0.07055040003459745,0.05891560023294562
-0.07084320225172824,0.05947388860209368
-0.0709404308224309,0.05936512728139709
-0.07080910403810903,0.05889114998216466
-0.07078592670940798,0.05899548459516768
-0.07091124794068293,0.05876158401196163
-0.07089366898187277,0.05881640846843211
-0.07103203213315984,0.058962661909901626
-0.07122889778750185,0.058979374446258614
-0.07131790259709603,0.05867605378156304
-0.07142144506506859,0.058786460705251786
-0.07149257028390266,0.05888247955466702
-0.07169015724106564,0.0590266670577515
-0.07155724631937171,0.05897059879632066
-0.0714939470590305,0.058865561611220085
-0.07146546701251477,0.05892476720709533
-0.07155927912718646,0.058528724094590534
-0.07139096550094182,0.058442551407570875
-0.07142539988932883,0.05857740929019062
-0.0716383608387684,0.058507098909229394
-0.07141727256225716,0.05861124441645377
-0.07134129657514554,0.05893224265833391
-0.07134326903252763,0.058898077802504
-0.07107376658343245,0.05908987919083247
-0.07092108789445722,0.05922453873249656
-0.07086733309427146,0.05876206468406309
-0.07091696344162396,0.058673526077888505
-0.07110500865712627,0.058832919373511317
-0.07128812127256329,0.058894964955763796
-0.07106601573703336,0.05890191877414991
-0.07122103274729424,0.059155002068433826
-0.07115821682523765,0.05918826161224522
-0.07102073932259462,0.059479046384017964
-0.07109817612768538,0.05950389940723666
-0.07117794735550215,0.059485190409154065
-0.07128163734990745,0.059510533591965675
-0.07113795266880574,0.059301976661947364
-0.07119199976714297,0.05937408751598128
-0.07152863390744374,0.05948083641226154
-0.07142377536605571,0.05945309689106165
-0.07106010163619847,0.059494721228588565
-0.07090777966942852,0.059647471254443696
-0.07078185568793,0.05973424816912076
-0.07081400156522855,0.0598710267090839
-0.07068513691688261,0.059709161308967085
-0.07042909338795195,0.059654729959883135
-0.07035220323120478,0.05962362245436198
-0.0704297837725914,0.05969811430301075
-0.07048326337045219,0.05943179292685252
-0.07066091117299272,0.05942958742703891
-0.07048440513665061,0.05887994152043374
-0.06954868346529514,0.05908049214521466
-0.062201943674186966,0.05981434524657547
-0.04643604819726865,0.06167890591771835
-0.03138166916978413,0.06294561880810551
-0.01328172354624213,0.06497606757664337
0.0030983954921267043,0.06685808481606709
0.0187130177606587,0.06898099805970714
0.025992121086793496,0.06940810030795341
0.03143098637052705,0.06922196747559811
0.038601040932735864,0.06954892542834357
0.041114974936850734,0.06970435545925874
0.042840953566454454,0.06986909580633682
0.045297404716964695,0.06978524640956169
0.04581120286918067,0.07022278251537273
0.04603606948545658,0.07017092003888231
0.046170265177113035,0.07009001893415406
0.046271664379205685,0.07022355844238715
0.04625420865541535,0.07061399665519569
0.04641853772277854,0.07088053024537289
0.04648138225850962,0.07131402562410205
0.04646541006806293,0.07181366632023611
0.04653059686539429,0.07174112724128207
