0.001192181940436382,0.005742063554400989
0.001192181940436382,0.005742063554400989
0.0003265016115006625,0.0056873382656355
-4.524376595035906e-05,0.005272987834665677
-0.00019836630695868607,0.005281244896210013
1.5639884451384978e-05,0.004723015912512618
-0.000994011158453878,0.004518108539553978
-0.001941479063166468,0.004016719874807895
-0.002058189131849547,0.0029165322260372717
-0.002033208898471417,0.0024856235902635526
-0.001587412652812703,0.0024665703739953915
-0.00011559448123116267,0.0013310292018588465
0.000930107072062869,0.001035483959645478
0.00047617149105902423,0.001747049067736428
0.0006021760057000891,0.0018135739564537068
0.001311610118882811,0.001604543465493935
0.0017065721216487084,0.002608428590846368
0.0014837874276243113,0.0032299071806436985
0.0008845565003056388,0.0033815231881300645
0.00019492425557496307,0.003514438350668614
-0.0003270226511107033,0.0043909327562219325
8.518664596335324e-06,0.004345031221659801
0.00040641375914665656,0.004226121960331952
0.0008184172546545077,0.004490276161447038
0.0008009564989560902,0.004917555626093251
0.0009359810081016329,0.004674582993630216
0.0002994651932701209,0.004391944734785214
0.00013586256224112914,0.00399703478272595
8.62007268756515e-05,0.0038091228296981416
0.0001508603179257717,0.004116617580958881
0.0009738476619136349,0.0036551528592548843
0.00111550141489819,0.00378263034586096
0.0008058709990881041,0.003755272199318538
0.00025157535312350654,0.0035641102410143843
-6.643035563383415e-05,0.0036034891781941414
-0.00031701774553322126,0.0037778401022683372
-0.0008387684847049048,0.004164407798738612
-0.001162852317778379,0.0040796047207718455
-0.0014857888295931043,0.004003284719088784
-0.0013431792704530765,0.0038596930552674547
-0.0012986960499196953,0.0037999139564234286
-0.0015264068237830775,0.004042167931821383
-0.001914611344038808,0.003862752222277388
-0.0018484405025613326,0.0037228200921965993
-0.001412341275117246,0.004406578425262153
-0.0013408911794074163,0.005276104857364572
-0.001082642381570631,0.005516248798272172
-0.0011490147005616125,0.004982096697504934
-0.0016056066828386006,0.00388891723309176
-0.0014398831321387195,0.005835301411329374
0.0002614325958870123,0.008877846476445683
0.0037995901433970913,0.01348814712921037
0.009874824165004126,0.018574994151485946
0.017063084180722443,0.022537165593024655
0.025367355002165415,0.027246815529136714
0.03162592701100514,0.03258044377923752
0.03503202727835647,0.038422017287619126
0.03719108576600183,0.04380942193582166
0.03924137383039711,0.04787902273724226
0.04130331551980149,0.05139609196057454
0.04340199327384897,0.05489869638302014
0.04497887846801818,0.05723924701764277
0.04540334993270673,0.05852006837452445
0.044210230326654054,0.05853535380033509
0.04367172247680756,0.05758472627682243
0.04289038716404858,0.05691643459922119
0.0424015119275446,0.05579437821197514
0.041350609729660315,0.05489950474763683
0.03941599656223338,0.05440036892826422
0.037661406799033126,0.05085017949338427
0.03641326189838179,0.04792047762975288
0.035260506397184255,0.046036959900011665
0.035659978086112876,0.04639425872328434
0.03800467497761806,0.048345325819024454
0.04223987188546546,0.051994865015869085
0.04590223237233226,0.05104695766684825
0.04692223139362206,0.05032955305158193
0.04669286074742013,0.054494216813190444
0.04670808932552406,0.05811048602718155
0.04632541511760835,0.059675945192874336
0.04627481930594124,0.06198740011459536
0.0459660936965437,0.065102470783241
0.04580442861267636,0.06829506764978993
0.046120124354535,0.06830636057103212
0.04593787032703062,0.06847701909469833
0.04583112253306054,0.06872502344523129
0.04563668151520761,0.06870911555850029
0.04553213001416384,0.06882151308756251
0.04563152098414519,0.0686550512235738
0.04567454412466054,0.06859622558833078
0.0455130860970232,0.06863560644364824
0.04548133230492757,0.06847032801644493
0.045579962860679224,0.06824785294482633
0.04556576340697016,0.06802813905695793
0.04556062409441769,0.06790205306104796
0.04543533703811353,0.06750884583191169
0.045623824144991165,0.06776412198826343
0.045451082480933436,0.06726282935978611
0.045310544181854595,0.06694036761340377
0.04538124471518995,0.06643318615131405
0.04530393637760832,0.06590463440094568
0.04502181533499572,0.06579677373971554
0.045059147260733345,0.06598392836820616
0.04490033399872545,0.0662250734306789
0.0446081441433851,0.06644786943030434
0.044621143435621236,0.06663055009807206
0.04457685490223767,0.06659532859015788
0.0446554900319423,0.06637007420558133
0.044635104421016425,0.06610248430645915
0.04451162322859392,0.06615186806595408
0.04470264268040275,0.06625330969181059
0.04468154627571169,0.06618857978609283
0.04468491774504829,0.0665686007361121
0.044392939009445076,0.06636640799314003
0.044528743453748465,0.0663770295140721
0.044346570328965496,0.0666554813920508
0.04401144101658222,0.06654595799095764
0.04408321922623332,0.06652079119043086
0.04395344790378636,0.06650676741406575
0.04402470920399387,0.06641854812051895
0.04383784312032368,0.0659968985518416
0.04357745198517099,0.06614935503966757
0.04363463704707271,0.06645685520945821
0.04361449565938602,0.06682090998289059
0.043746592060391554,0.06680965783454651
0.043818660929183406,0.06690441034110478
0.04402214573341745,0.06678723472530451
0.044154861578122206,0.06650955865131819
0.044299923483669124,0.06649129861519076
0.04449981446708473,0.06636797309480486
0.04445592988122471,0.06672202701921637
0.044429863744826714,0.06650867177629571
0.04434053494381163,0.06649226340937164
0.044256299249119224,0.06657973554349911
0.04404254356633497,0.06663622482064124
0.04391192904060892,0.0667205044080133
0.04412538553114842,0.0665973771739784
0.04415174269760869,0.06648134683191931
0.04444117680352894,0.06657922625061663
0.0442792827443495,0.06664897902199818
0.04439211582320729,0.06628683931429386
0.04437739143061403,0.06507564546198963
0.044360220110972515,0.060075779858431155
0.04510976765022234,0.048280445258023885
0.0462515316116317,0.03538109490766972
0.04819825949517745,0.01574033139246922
0.04921814217436954,0.0020778706435690686
0.0507547391483876,-0.011721347120328962
0.05162827429669464,-0.022847396159708266
0.05248292511377417,-0.032090712301316326
0.05313469094199513,-0.03779787913987792
0.053419734954837345,-0.04282486614741787
0.05392820397516718,-0.0448847354734323
0.053907129181527624,-0.0449361575947409
0.05400589205100634,-0.04481455724310185
0.0539433689954108,-0.04477250071028033
0.05393757304076985,-0.04478992185584746
0.053905967219145756,-0.04478309312504297
0.05414699877760881,-0.04515657744369189
0.05423515489697861,-0.04518792340850181
0.054125865100273396,-0.045008943516266886
0.054206759717411346,-0.04481552550241752
0.05455516345310529,-0.04480265841684816
0.054764487000213496,-0.044833338268436995
0.05468424650317791,-0.0445831433855996
0.054534338780432595,-0.044577677611558286
0.05475655128289261,-0.04422889616484105
0.054663589023826675,-0.0436441868978541
0.054893145627529144,-0.04337262525123503
0.055025292260158704,-0.04321848615045548
0.05504873034889218,-0.04321568888016564
0.055015882537186644,-0.043035946200165265
0.05507035420708356,-0.04241430499099197
0.05493750371228648,-0.04236768276460001
0.05447876531471588,-0.042441333415641214
0.05449648983308131,-0.042530438146349214
0.05461506129720209,-0.04232844262610508
0.05482840165225761,-0.04239477165979083
0.05507583178766545,-0.0423066856960968
0.05488341263692478,-0.042325944147251715
0.054944636130678515,-0.042202903513237244
0.0547823794768445,-0.042071087718751676
0.05484619012904024,-0.04189479697676807
0.05479226472484153,-0.04192975620038697
0.05478148341773742,-0.04174705739822088
0.054797990901041316,-0.04175579685509412
0.05492049118506945,-0.041797741316196624
0.05507131499776319,-0.0417538397750179
0.05506645381118355,-0.04180294486346431
0.05504088914285876,-0.04225714221137905
0.05510558769815335,-0.04230513954549586
0.055084174481922904,-0.042478710462776514
0.054945211459234006,-0.04256312719001493
0.05484790403550377,-0.042541568650494244
0.05475620550874702,-0.0427857360483459
0.05470720674528848,-0.042776755045285664
0.05479684684747252,-0.04282054398566748
0.05459949743110132,-0.04299623399389674
0.05471707160474046,-0.043083941300339934
0.0548352839479794,-0.04340290828750537
0.05483616649311612,-0.04353015442673386
0.05375971533014218,-0.04362462712296167
0.04872785911013944,-0.04400498056118718
0.04018216891597229,-0.04472171040671996
0.031592836002789254,-0.045149718751258894
0.01892961259902365,-0.04578042992870762
0.005328463972128883,-0.04674108472955335
-0.008229424926762596,-0.04731267533785455
-0.019610241706791293,-0.04798609040366231
-0.032725017169007775,-0.04840896916300658
-0.04445396470392135,-0.04895740492266565
