-0.002153194516168244,0.0034517831935509946
-0.002153194516168244,0.0034517831935509946
-0.0018601515384684686,0.0031164259852403675
-0.0012956893570844896,0.0028879645591312064
-0.0008996065736302794,0.002989596798715244
-0.0016918198544123575,0.003496477720240976
-0.0025715183030146083,0.003316828529150606
-0.0039033999359422145,0.003403505254649719
-0.0045588172809970795,0.0034424507750329125
-0.005479320088618733,0.0036140971853890203
-0.005567686529789367,0.003640280516764016
-0.0052895862256275294,0.0036049412763786703
-0.005370585539936024,0.0035486923377968105
-0.004779806125360914,0.003514827271083487
-0.004073930347029797,0.003600713245387077
-0.0040004181608844225,0.0041309955468877835
-0.004609286683465524,0.004207092985760219
-0.004940729499582935,0.004129398836731857
-0.005429305181884919,0.004442086064239681
-0.005702666063271522,0.0046710836356430585
-0.005687703252073961,0.004765885270312797
-0.005945435798245385,0.004544000599770781
-0.006584940094633923,0.004683011343166066
-0.006617065401113786,0.004729023933139287
-0.00690567112756052,0.004590302848304695
-0.007073076607892331,0.004451851433720733
-0.00681629062891409,0.00428487854369769
-0.006419646149708885,0.0038599595359487537
-0.005883401971691876,0.003891724276129105
-0.00526471738120296,0.003564856802529881
-0.005103959847705036,0.003570135227637994
-0.005542049244699504,0.003703418803987335
-0.005411574595311108,0.003627576953632694
-0.0055826492641957715,0.0029571561795826984
-0.00571558527066271,0.003234940438426148
-0.006205719614067434,0.0037183112067226687
-0.006394705177141274,0.0035700589423736107
-0.007286828355979158,0.003968725652755467
-0.007579686397043733,0.00466077635137685
-0.007225167371490648,0.0044635268217784185
-0.00713302205551164,0.004471812545636222
-0.006656384613453942,0.004415865910924244
-0.006269879294694192,0.004404455344098834
-0.006192735737347188,0.004198869293402796
-0.006486855172674,0.0043145762268744225
-0.006652828470094824,0.004574831684464875
-0.005999418761761494,0.00434937102122257
-0.005102827375153884,0.003455885742318532
-0.003978711197910684,0.002698876308942
-0.0034132818533210707,0.0022365157353725906
-0.0044632005787045015,0.0032862458494927194
-0.0057078389010429,0.004704055974813048
-0.007694843525173939,0.0056118341978479425
-0.009480191487334505,0.006974811659726021
-0.010513742147819471,0.009424425471295017
-0.01335640871808294,0.014038091200680669
-0.01804915360925885,0.018775509217115793
-0.023290740266205145,0.023292666485409563
-0.03114180640949052,0.03093249343757659
-0.040671890776234704,0.039494802649836847
-0.04801863886245605,0.045426517844911196
-0.05216727960007614,0.049336311711533465
-0.05311711004519554,0.050373462826054205
-0.0524340947656006,0.05077664321793263
-0.05175848073952366,0.05237581050498419
-0.0514239479471095,0.051900622046465006
-0.05214913259101572,0.05138173641780902
-0.05569855185167635,0.05147573493640484
-0.05535745535817352,0.050512461269939524
-0.05582578168568775,0.05134519194401732
-0.05557543113626831,0.05112719754196737
-0.05535135803930641,0.05138440543593131
-0.05538676633432982,0.051537029108113974
-0.05541588199448047,0.05167599082017499
-0.055227736242916464,0.05166184690478631
-0.05514655170386115,0.05167125766038366
-0.05515754642848292,0.05176182132287871
-0.05506220159064418,0.05190808792991847
-0.05496667978440864,0.05193158266896536
-0.054988592883459,0.05196991044410049
-0.0548367015862285,0.0518402098873994
-0.05486382035077128,0.05180489125805915
-0.05494057996501994,0.052056959398063096
-0.05518264317617019,0.05190882203946523
-0.05532135698735738,0.05193455792075152
-0.05555624819066879,0.05180028448367613
-0.05604818648859747,0.05178256233507139
-0.0565138028170209,0.05254488085913728
-0.057139558945235785,0.052625097658117626
-0.05771496782031099,0.053009985685165406
-0.0586362217240724,0.05302958344147263
-0.05933248057970661,0.052725849216051834
-0.05985141903221608,0.052658073096347624
-0.05994862673106299,0.052620146202179585
-0.06009920589818518,0.05257298037028796
-0.060192735112297946,0.05254956905825642
-0.06041018848472099,0.05222928028737844
-0.06065494133160482,0.0522029285553432
-0.06060190465048593,0.052205464544231694
-0.060636478217092005,0.052286450044426336
-0.06086574631181832,0.05237576862508486
-0.060979594042367,0.05244576425120967
-0.06115584402380636,0.05248542427139313
-0.061308166851144624,0.0525739662045121
-0.06159296935808414,0.05252554695252559
-0.06158852531298922,0.052481783165082896
-0.061600632488328866,0.05243922552015656
-0.06157244571232909,0.05197859943474531
-0.06176055359226512,0.05218197421457882
-0.06180574993680746,0.05213232091436121
-0.06181776216136184,0.05199874466397253
-0.061718370164596775,0.051909168832496855
-0.061577345491408614,0.05188223365464201
-0.06153265579541675,0.05171215787844169
-0.06142831430424073,0.051979680448234145
-0.06142985015528668,0.05212144549044889
-0.06129346852469675,0.05239461316805577
-0.061023009325524596,0.05207235194257959
-0.06097026980848902,0.052232387936826496
-0.06086332703866246,0.052261587570018087
-0.06085668713803982,0.05239211670944688
-0.06093455595159611,0.0525919559617955
-0.061032552757945085,0.0527874658077761
-0.06117836347209779,0.052856988248461245
